wavenumber_cm^-1,absorption_noisy
5901.010000000022,-7.387016309286707
5901.020000000022,17.192567364099478
5901.0300000000225,17.419028074363805
5901.040000000023,4.897321303551433
5901.050000000023,-5.498690558613211
5901.060000000023,12.526325719298667
5901.070000000023,19.196411918268396
5901.080000000024,-35.81396298064047
5901.090000000024,42.23847298186826
5901.100000000024,-1.4645750119895538
5901.110000000024,4.941906799128837
5901.120000000024,22.913996203431033
5901.130000000025,24.788927934983406
5901.140000000025,-9.026304358519651
5901.150000000025,-3.974289527067536
5901.160000000025,6.2733637786741525
5901.1700000000255,0.5404330307520109
5901.180000000026,-3.9872235930479802
5901.190000000026,15.80680281492102
5901.200000000026,16.354396384040182
5901.210000000026,9.79800787527671
5901.220000000027,0.6958394624909889
5901.230000000027,10.906150787709104
5901.240000000027,0.21390936047759457
5901.250000000027,-5.3001253616612445
5901.2600000000275,2.6342023924367144
5901.270000000028,2.240628655846057
5901.280000000028,-2.9821600144714604
5901.290000000028,34.4809801507833
5901.300000000028,12.359325933907073
5901.310000000029,4.46349528118727
5901.320000000029,9.8733335841203
5901.330000000029,10.27131043092976
5901.340000000029,3.28901178981104
5901.3500000000295,22.350151518620788
5901.36000000003,20.7279676904455
5901.37000000003,17.93769150975256
5901.38000000003,-4.465779274291136
5901.39000000003,16.978412332951244
5901.400000000031,16.960106729476045
5901.410000000031,2.6793541472130413
5901.420000000031,-7.406922354553966
5901.430000000031,28.25848923366657
5901.440000000031,18.302779542371017
5901.450000000032,-20.19339348254525
5901.460000000032,-9.310504376744827
5901.470000000032,14.064919154480172
5901.480000000032,7.546244082930768
5901.4900000000325,8.612466865670473
5901.500000000033,21.533877761907075
5901.510000000033,-0.44277671501189664
5901.520000000033,18.1279200859709
5901.530000000033,-21.120156897157912
5901.540000000034,-14.491265959520808
5901.550000000034,8.411956927560507
5901.560000000034,-5.631677752500529
5901.570000000034,26.80537228688342
5901.5800000000345,1.9616408934058462
5901.590000000035,25.716505069700037
5901.600000000035,-32.109849157022296
5901.610000000035,33.64350553250425
5901.620000000035,6.392863517177445
5901.630000000036,9.760159560225578
5901.640000000036,5.737878083373159
5901.650000000036,0.7504020897829813
5901.660000000036,3.7787019134402247
5901.670000000036,20.748087106582005
5901.680000000037,-19.74819925872083
5901.690000000037,10.40956647328388
5901.700000000037,-0.31284720752386663
5901.710000000037,13.042594048535145
5901.7200000000375,-3.15916827012079
5901.730000000038,-12.244328058653075
5901.740000000038,-4.3956664258639115
5901.750000000038,17.801302790350164
5901.760000000038,-13.748843224737318
5901.770000000039,-11.755774451673812
5901.780000000039,-5.960983715083037
5901.790000000039,8.536343085473753
5901.800000000039,22.925744958393004
5901.8100000000395,15.809301759656892
5901.82000000004,11.455263507919351
5901.83000000004,-1.2762691445112466
5901.84000000004,-7.239882033002662
5901.85000000004,-14.403545540882217
5901.860000000041,26.57294441493763
5901.870000000041,-25.29707038499142
5901.880000000041,9.250754016325129
5901.890000000041,21.3710270685242
5901.9000000000415,0.6150980616625463
5901.910000000042,15.300952923544456
5901.920000000042,-16.954467408620545
5901.930000000042,5.983775663644756
5901.940000000042,-1.0636103893635895
5901.950000000043,-0.09322003170056004
5901.960000000043,20.943528368450217
5901.970000000043,3.514708421077458
5901.980000000043,8.554152507078912
5901.990000000043,20.533841048455997
5902.000000000044,3.609335687068204
5902.010000000044,9.34089629301457
5902.020000000044,3.9962448216059245
5902.030000000044,14.210896939822804
5902.0400000000445,-8.33971439364434
5902.050000000045,7.407754443813911
5902.060000000045,-10.161277920447056
5902.070000000045,14.826604052865484
5902.080000000045,1.0247986366389341
5902.090000000046,-0.7366944412422667
5902.100000000046,4.196112330788125
5902.110000000046,-1.6527976054430167
5902.120000000046,-4.69265681226174
5902.1300000000465,-4.84475046245946
5902.140000000047,21.81934904502381
5902.150000000047,5.457640922065032
5902.160000000047,14.416697940224335
5902.170000000047,-12.9090058774872
5902.180000000048,-2.8087717728384445
5902.190000000048,11.222129920355483
5902.200000000048,-2.2737008851529574
5902.210000000048,-1.254131146195558
5902.2200000000485,24.02166400606842
5902.230000000049,29.581985667728244
5902.240000000049,-5.207507775326102
5902.250000000049,28.165722841996775
5902.260000000049,-2.585531838711138
5902.27000000005,21.596111552493916
5902.28000000005,-1.1738799242102225
5902.29000000005,-17.926832214081973
5902.30000000005,9.842574518214002
5902.31000000005,2.4034758753414014
5902.320000000051,-12.61959514754521
5902.330000000051,-2.1437220371955035
5902.340000000051,-9.228196013282362
5902.350000000051,-10.758950661918533
5902.3600000000515,30.46986085413131
5902.370000000052,15.120645577714283
5902.380000000052,5.386006346559558
5902.390000000052,12.350575539538516
5902.400000000052,3.95010317495044
5902.410000000053,12.991614401726986
5902.420000000053,18.12007463294763
5902.430000000053,6.0597623611560625
5902.440000000053,2.3107544784354825
5902.4500000000535,1.712794487510656
5902.460000000054,11.305489083026696
5902.470000000054,20.79952776061544
5902.480000000054,-19.194422311968673
5902.490000000054,2.9683146563658287
5902.500000000055,13.819030607336048
5902.510000000055,-6.143070019824037
5902.520000000055,33.45151674565828
5902.530000000055,17.79378909078517
5902.540000000055,19.265486778940723
5902.550000000056,-2.4544179990010973
5902.560000000056,10.410010012048382
5902.570000000056,4.318966085421524
5902.580000000056,-9.569003155534125
5902.5900000000565,-8.902933412727496
5902.600000000057,16.06246933474403
5902.610000000057,-16.915345489916426
5902.620000000057,33.24451529915088
5902.630000000057,23.07596293220699
5902.640000000058,23.806074601456007
5902.650000000058,20.66055779142613
5902.660000000058,-0.5009803792345475
5902.670000000058,-10.992830401534187
5902.6800000000585,-8.410992056947162
5902.690000000059,27.537121373487757
5902.700000000059,-6.8420933437994265
5902.710000000059,11.832089236901592
5902.720000000059,9.277167031706487
5902.73000000006,9.660893747498584
5902.74000000006,-16.960466212114614
5902.75000000006,14.031488000003195
5902.76000000006,7.410599249446362
5902.7700000000605,23.925930158363744
5902.780000000061,12.57481097457868
5902.790000000061,14.237233139406651
5902.800000000061,35.56580447335247
5902.810000000061,19.730573757298316
5902.820000000062,24.666999628318987
5902.830000000062,-6.309772601408319
5902.840000000062,19.605377143434183
5902.850000000062,38.287281758102594
5902.860000000062,8.80894029257014
5902.870000000063,44.824675469715544
5902.880000000063,34.40418870365617
5902.890000000063,24.367268671449242
5902.900000000063,-12.42778695692957
5902.9100000000635,39.935272505571916
5902.920000000064,43.27903994603749
5902.930000000064,41.57563431960869
5902.940000000064,47.535100031577244
5902.950000000064,45.18903136606924
5902.960000000065,46.87360388496123
5902.970000000065,47.133492501344975
5902.980000000065,48.65772807996423
5902.990000000065,46.72148636946754
5903.0000000000655,21.303513078921128
5903.010000000066,39.22585005945336
5903.020000000066,21.79395779430388
5903.030000000066,40.46624682811141
5903.040000000066,14.49082831876285
5903.050000000067,27.84199668615707
5903.060000000067,-4.782955481071365
5903.070000000067,37.775554917222316
5903.080000000067,13.671609701737347
5903.090000000067,25.1230506587419
5903.100000000068,5.096080312095763
5903.110000000068,26.67369774714379
5903.120000000068,33.67690983284151
5903.130000000068,42.17455055256062
5903.1400000000685,49.462560150214614
5903.150000000069,44.660584959241554
5903.160000000069,33.33357112882385
5903.170000000069,33.19717473425983
5903.180000000069,34.03770384878224
5903.19000000007,55.81848135339669
5903.20000000007,33.250468102646856
5903.21000000007,31.475541817663945
5903.22000000007,50.00223460633874
5903.2300000000705,47.90527208689246
5903.240000000071,35.031315447672554
5903.250000000071,40.78911681066374
5903.260000000071,47.3407202646456
5903.270000000071,52.4760607483436
5903.280000000072,49.73684450432654
5903.290000000072,56.12040541082591
5903.300000000072,40.292205988422694
5903.310000000072,87.93590488822798
5903.3200000000725,41.04566064900074
5903.330000000073,77.18838035579188
5903.340000000073,63.99300881113123
5903.350000000073,71.8720974763135
5903.360000000073,76.86999537732356
5903.370000000074,61.31150636721331
5903.380000000074,54.66961744923507
5903.390000000074,47.82573052828046
5903.400000000074,64.2460606244673
5903.410000000074,74.00631495788224
5903.420000000075,40.062078548285434
5903.430000000075,48.93568938816975
5903.440000000075,24.73072015277339
5903.450000000075,20.48723943944567
5903.4600000000755,45.7643684280199
5903.470000000076,5.165431149745866
5903.480000000076,48.20254679153335
5903.490000000076,31.1281553696079
5903.500000000076,18.61308402362217
5903.510000000077,9.310197603322958
5903.520000000077,27.547664922435025
5903.530000000077,20.809959547515636
5903.540000000077,27.480912521792703
5903.5500000000775,17.541137809493243
5903.560000000078,33.50244835011646
5903.570000000078,-3.3191017262525535
5903.580000000078,9.180743565407518
5903.590000000078,14.691205438860276
5903.600000000079,18.21517973048401
5903.610000000079,5.894634834001939
5903.620000000079,16.814134849958176
5903.630000000079,5.5938149411548235
5903.640000000079,12.343509050987661
5903.65000000008,16.885338948747616
5903.66000000008,13.665208150831473
5903.67000000008,30.649731327362836
5903.68000000008,-3.5218073751095456
5903.6900000000805,6.743615063796074
5903.700000000081,20.02401202352507
5903.710000000081,16.792999880432976
5903.720000000081,-10.621105151374573
5903.730000000081,5.885709072193663
5903.740000000082,9.801766740426626
5903.750000000082,9.137303157977623
5903.760000000082,37.86094495985527
5903.770000000082,11.659344375435928
5903.7800000000825,25.66301683525196
5903.790000000083,16.372784040138157
5903.800000000083,9.583609147625204
5903.810000000083,5.073632043209267
5903.820000000083,14.529475655797443
5903.830000000084,-1.7398967202194142
5903.840000000084,1.6486229686081684
5903.850000000084,11.62881399289509
5903.860000000084,-12.087851037568047
5903.8700000000845,2.475161829870705
5903.880000000085,-2.966188240584828
5903.890000000085,9.065930298346535
5903.900000000085,15.756326806222681
5903.910000000085,25.04265351462473
5903.920000000086,-3.833598432388973
5903.930000000086,14.961979498393344
5903.940000000086,0.1697310556904683
5903.950000000086,21.352576262632397
5903.960000000086,19.70720798650952
5903.970000000087,9.117264273641458
5903.980000000087,6.722331102408602
5903.990000000087,-9.440867221394784
5904.000000000087,6.786265120687538
5904.0100000000875,2.5211567789424927
5904.020000000088,-27.90521987737293
5904.030000000088,18.0708793856318
5904.040000000088,-2.6155122188310793
5904.050000000088,28.223481631959462
5904.060000000089,-10.845072503431222
5904.070000000089,9.571756398551567
5904.080000000089,-17.070791312537285
5904.090000000089,5.039089765048203
5904.1000000000895,8.52826036170359
5904.11000000009,11.136892686106222
5904.12000000009,17.463683872160107
5904.13000000009,-9.124835223462927
5904.14000000009,-20.6613233066415
5904.150000000091,-0.8696166378726855
5904.160000000091,13.391534189866912
5904.170000000091,5.240240713102321
5904.180000000091,13.265495316170899
5904.1900000000915,28.627675464055898
5904.200000000092,6.641907141632097
5904.210000000092,8.233901158744354
5904.220000000092,19.289013549390592
5904.230000000092,-15.730413367291211
5904.240000000093,1.396998939051547
5904.250000000093,-5.187244359049105
5904.260000000093,-9.518901883036708
5904.270000000093,3.2944793814140994
5904.280000000093,2.281337597145175
5904.290000000094,16.296185361874926
5904.300000000094,-4.526425646972287
5904.310000000094,-14.458596464497257
5904.320000000094,-6.1198980968086545
5904.3300000000945,3.5445399828743382
5904.340000000095,-18.210005961561144
5904.350000000095,13.203159683043232
5904.360000000095,4.964687768349677
5904.370000000095,13.449044742283519
5904.380000000096,-2.8071955527971046
5904.390000000096,21.756174875428464
5904.400000000096,9.209779043219255
5904.410000000096,-4.736123889080844
5904.4200000000965,2.567242371577729
5904.430000000097,11.611743371007904
5904.440000000097,5.969580823349979
5904.450000000097,5.771144116668893
5904.460000000097,-3.266904146592501
5904.470000000098,7.976999497670995
5904.480000000098,24.583370752066138
5904.490000000098,-0.7081375856843324
5904.500000000098,17.13935242306588
5904.510000000098,-1.7125977589887542
5904.520000000099,17.067608823101157
5904.530000000099,1.2727953678993735
5904.540000000099,1.653710732072777
5904.550000000099,24.430637889054008
5904.5600000000995,21.57252247612632
5904.5700000001,29.970180257276034
5904.5800000001,21.27203061930089
5904.5900000001,-6.494115206502112
5904.6000000001,20.3975965557748
5904.610000000101,3.6293591244834666
5904.620000000101,-7.500078750234728
5904.630000000101,-10.47860453401439
5904.640000000101,-7.626933962830096
5904.6500000001015,3.157696975691226
5904.660000000102,3.802941533019007
5904.670000000102,12.379917472034695
5904.680000000102,-8.11534502727903
5904.690000000102,16.953433352066074
5904.700000000103,-8.107436379946769
5904.710000000103,-1.3599899168862946
5904.720000000103,-23.377610749050895
5904.730000000103,12.047720489493392
5904.7400000001035,-21.928521199183088
5904.750000000104,20.502122693273652
5904.760000000104,-6.0755102045642655
5904.770000000104,23.35259996922546
5904.780000000104,-12.038615846521115
5904.790000000105,20.689110803527964
5904.800000000105,-0.38005994744105576
5904.810000000105,-2.020149654174471
5904.820000000105,17.9536670641808
5904.830000000105,19.23152328907974
5904.840000000106,-4.60880096636622
5904.850000000106,4.3430388821996315
5904.860000000106,13.226053655815475
5904.870000000106,-7.447832663049082
5904.8800000001065,10.16323961702107
5904.890000000107,4.330584972898312
5904.900000000107,16.096074409074085
5904.910000000107,10.145874378164473
5904.920000000107,-3.7973067568497765
5904.930000000108,12.737010879964739
5904.940000000108,10.331198585799353
5904.950000000108,-7.038456509328005
5904.960000000108,-8.223985696046078
5904.9700000001085,12.149212220853975
5904.980000000109,4.32305987268585
5904.990000000109,31.049128874829098
5905.000000000109,4.025190830854589
5905.010000000109,-18.923762062028537
5905.02000000011,-8.104455143067545
5905.03000000011,14.250213136845458
5905.04000000011,3.5400030821144917
5905.05000000011,-19.642530587371038
5905.06000000011,-22.40664029876802
5905.070000000111,-0.10178882542987577
5905.080000000111,3.365812433771823
5905.090000000111,-2.2706674210923743
5905.100000000111,2.968515067982093
5905.1100000001115,23.375512902294073
5905.120000000112,6.467917139259434
5905.130000000112,22.24378067176441
5905.140000000112,8.963806504484618
5905.150000000112,3.7972446452227744
5905.160000000113,-22.518290741492716
5905.170000000113,-4.375571049559457
5905.180000000113,3.78957947440544
5905.190000000113,-9.642476351792553
5905.2000000001135,-1.132057134249714
5905.210000000114,1.5647248847985278
5905.220000000114,-3.2383121826142025
5905.230000000114,-4.27600901820443
5905.240000000114,-3.0391363070988646
5905.250000000115,7.1301357949263915
5905.260000000115,-13.831579764942429
5905.270000000115,3.6662009581716144
5905.280000000115,19.865287942044745
5905.2900000001155,-21.005710815650655
5905.300000000116,3.8983583901441765
5905.310000000116,5.2248810262892
5905.320000000116,7.352791782694748
5905.330000000116,-6.90223833928252
5905.340000000117,-8.042833160299217
5905.350000000117,6.920170598384379
5905.360000000117,-3.0664380463477507
5905.370000000117,18.198180540156784
5905.380000000117,-15.578750197699021
5905.390000000118,-13.06831208097855
5905.400000000118,1.9152634543076208
5905.410000000118,4.609513748664468
5905.420000000118,9.541743367001645
5905.4300000001185,11.666074940290601
5905.440000000119,-1.3966310781113518
5905.450000000119,9.153912959776864
5905.460000000119,1.7721242523036693
5905.470000000119,-7.0097411548367266
5905.48000000012,-0.656132478691567
5905.49000000012,-0.4314011424879265
5905.50000000012,10.167605956814393
5905.51000000012,16.428069016932987
5905.5200000001205,3.6881813211049246
5905.530000000121,33.14692703089838
5905.540000000121,21.00969788966774
5905.550000000121,19.690071182380734
5905.560000000121,-4.281206651957041
5905.570000000122,18.793221345928995
5905.580000000122,-2.10802857468314
5905.590000000122,-14.393077530768739
5905.600000000122,8.02751117962803
5905.610000000122,3.873719360284114
5905.620000000123,4.095288266986038
5905.630000000123,-20.842809206615836
5905.640000000123,-15.218718677060489
5905.650000000123,-23.995554468666924
5905.660000000124,17.510889511321626
5905.670000000124,17.26647817116438
5905.680000000124,-3.5446338274442755
5905.690000000124,31.43361943102047
5905.700000000124,-8.707038402720594
5905.710000000125,16.216475946405527
5905.720000000125,14.52441013321079
5905.730000000125,-3.312726406423386
5905.740000000125,-0.3326095178261359
5905.7500000001255,-9.692822096071874
5905.760000000126,-16.731016757971595
5905.770000000126,-0.04155724679174044
5905.780000000126,-0.9490169622439428
5905.790000000126,-3.957501367354154
5905.800000000127,1.6429376826591302
5905.810000000127,23.69732982906175
5905.820000000127,24.53995721474814
5905.830000000127,-1.870316101830817
5905.8400000001275,10.27900762714729
5905.850000000128,6.768112300677132
5905.860000000128,4.803257280999654
5905.870000000128,16.0882070987966
5905.880000000128,24.210161618600402
5905.890000000129,-8.378398788054447
5905.900000000129,18.173861943375897
5905.910000000129,2.9638522286039564
5905.920000000129,-10.324605904873733
5905.930000000129,-11.912767009547554
5905.94000000013,-12.415388322488154
5905.95000000013,10.879244981643241
5905.96000000013,18.341102128620264
5905.97000000013,-4.57227588450561
5905.9800000001305,-11.903683704380619
5905.990000000131,-2.55676503855078
5906.000000000131,10.52845716867752
5906.010000000131,-1.2560585411966603
5906.020000000131,0.5370603433585449
5906.030000000132,-10.458315902721347
5906.040000000132,8.223215474370738
5906.050000000132,1.3573540924865188
5906.060000000132,18.14849555881049
5906.0700000001325,-2.552566343302267
5906.080000000133,8.430447699406256
5906.090000000133,13.187650054288849
5906.100000000133,27.462113857595323
5906.110000000133,-11.665347015778298
5906.120000000134,0.6627349371938411
5906.130000000134,12.239595965304211
5906.140000000134,-7.025609693925947
5906.150000000134,18.68356194548329
5906.1600000001345,0.8612053554078962
5906.170000000135,-11.04617303745024
5906.180000000135,17.339634985363503
5906.190000000135,-6.259501569441831
5906.200000000135,-14.08358300056438
5906.210000000136,7.879830099446113
5906.220000000136,17.630619480295863
5906.230000000136,0.2028918215930997
5906.240000000136,20.806467052000865
5906.250000000136,-11.713970047815703
5906.260000000137,8.324605993887534
5906.270000000137,-11.850363676718795
5906.280000000137,9.475263014507076
5906.290000000137,10.263925553897717
5906.3000000001375,-3.997521739465306
5906.310000000138,43.31423728134336
5906.320000000138,5.288528762666969
5906.330000000138,14.117223023475916
5906.340000000138,9.569182319418106
5906.350000000139,-11.163956096285508
5906.360000000139,-4.952715430045567
5906.370000000139,-3.0803195889167663
5906.380000000139,10.938476040068533
5906.3900000001395,-16.57954478450482
5906.40000000014,-1.4767658976383942
5906.41000000014,3.6783459960291047
5906.42000000014,12.624188920792793
5906.43000000014,-23.52811051047047
5906.440000000141,-9.70828816940418
5906.450000000141,11.977028615614918
5906.460000000141,-1.2175604071631025
5906.470000000141,-5.407986365551581
5906.480000000141,-14.701104281227668
5906.490000000142,-5.525166764649542
5906.500000000142,-12.121350355171465
5906.510000000142,16.51889488445533
5906.520000000142,-9.32511651574074
5906.5300000001425,7.120271786210721
5906.540000000143,19.193275413612675
5906.550000000143,13.938285167315884
5906.560000000143,-16.764185819215513
5906.570000000143,-4.975455684048256
5906.580000000144,5.634850947921631
5906.590000000144,27.751295709332116
5906.600000000144,10.802379942295062
5906.610000000144,8.973056621672821
5906.6200000001445,29.156539577963546
5906.630000000145,-12.674320320677959
5906.640000000145,13.008831872199607
5906.650000000145,-9.817750832250482
5906.660000000145,-16.80024868233242
5906.670000000146,3.9372511007543567
5906.680000000146,9.949662467149215
5906.690000000146,-7.863701641036875
5906.700000000146,-8.582190896735748
5906.7100000001465,-12.194503740235222
5906.720000000147,-3.5142381591787544
5906.730000000147,-11.597381734030598
5906.740000000147,25.653685907427832
5906.750000000147,-1.117488306854709
5906.760000000148,10.05697626286667
5906.770000000148,14.796068669339464
5906.780000000148,-5.618799758197144
5906.790000000148,7.199536088584496
5906.800000000148,15.23420532297321
5906.810000000149,16.708226626153852
5906.820000000149,3.9254140697595603
5906.830000000149,28.979099054815794
5906.840000000149,2.579105269678569
5906.8500000001495,9.084392876640594
5906.86000000015,-0.1769444590288769
5906.87000000015,16.241906357041906
5906.88000000015,12.667184892696039
5906.89000000015,10.853280782937127
5906.900000000151,-15.272729392026585
5906.910000000151,9.747608888439713
5906.920000000151,18.102069422565172
5906.930000000151,10.857106885908243
5906.9400000001515,9.91240714156794
5906.950000000152,15.78299090462788
5906.960000000152,9.7375135839543
5906.970000000152,-13.926592040896603
5906.980000000152,9.848090364355121
5906.990000000153,8.422681645039091
5907.000000000153,4.629110449107495
5907.010000000153,-5.091856258148319
5907.020000000153,17.21911449475341
5907.030000000153,6.331375296967793
5907.040000000154,-20.043690388393934
5907.050000000154,2.8815068799777843
5907.060000000154,-2.3293294249713083
5907.070000000154,-11.203391879452688
5907.0800000001545,18.652003634506652
5907.090000000155,9.944742971505061
5907.100000000155,-9.10025573745584
5907.110000000155,6.381191915605274
5907.120000000155,-1.191603063888371
5907.130000000156,1.8420245572840555
5907.140000000156,21.05904260496974
5907.150000000156,26.28360165986221
5907.160000000156,9.905293299119556
5907.1700000001565,11.454014590620126
5907.180000000157,13.195552392763174
5907.190000000157,13.655283776275219
5907.200000000157,17.66468205750731
5907.210000000157,3.008868027150565
5907.220000000158,5.9565196355525
5907.230000000158,17.967590973853646
5907.240000000158,0.7328709105329764
5907.250000000158,-11.615447802839846
5907.2600000001585,39.364031051144444
5907.270000000159,-1.9250860341151639
5907.280000000159,12.952247830201834
5907.290000000159,1.119493974670521
5907.300000000159,6.48059420132587
5907.31000000016,3.7654102647929317
5907.32000000016,1.1101183373819437
5907.33000000016,-34.35638754199426
5907.34000000016,13.420336064638818
5907.35000000016,-21.150473651972536
5907.360000000161,12.805101609444243
5907.370000000161,2.354255370785279
5907.380000000161,16.555664479243628
5907.390000000161,-1.2939686877818062
5907.4000000001615,16.067417210719878
5907.410000000162,20.398379080482968
5907.420000000162,34.44741987640947
5907.430000000162,-6.707966068019454
5907.440000000162,-7.470244560269525
5907.450000000163,-17.53227513787907
5907.460000000163,-6.664218112855975
5907.470000000163,18.858141919310974
5907.480000000163,-8.86170263422163
5907.4900000001635,8.506170130106044
5907.500000000164,3.401461782423403
5907.510000000164,-8.502632972005538
5907.520000000164,8.092424011877677
5907.530000000164,7.805405663308092
5907.540000000165,15.134084017400319
5907.550000000165,28.366466409348554
5907.560000000165,11.330100932451225
5907.570000000165,1.2709349323302805
5907.5800000001655,12.70611473970102
5907.590000000166,29.86756433685804
5907.600000000166,-1.55005596048247
5907.610000000166,-6.101056010710124
5907.620000000166,18.50906833455522
5907.630000000167,15.138384498341429
5907.640000000167,6.290772816674018
5907.650000000167,5.982834865788245
5907.660000000167,34.48841846511387
5907.670000000167,-6.581974383030012
5907.680000000168,39.8572123535247
5907.690000000168,8.45773400655547
5907.700000000168,7.79121977450918
5907.710000000168,28.70865140656737
5907.7200000001685,10.497028080272218
5907.730000000169,-25.245586070753404
5907.740000000169,-18.105830854334876
5907.750000000169,-9.880155982206114
5907.760000000169,10.270612961571059
5907.77000000017,-23.512694630356922
5907.78000000017,24.764463034496718
5907.79000000017,9.245052097835796
5907.80000000017,10.263834559159234
5907.8100000001705,-4.405487240051579
5907.820000000171,10.083408545937422
5907.830000000171,19.36163844413115
5907.840000000171,-7.149919554126935
5907.850000000171,-5.489001731274411
5907.860000000172,-10.919921452444994
5907.870000000172,9.590712248383245
5907.880000000172,10.815065045343843
5907.890000000172,5.103758101105534
5907.900000000172,6.372976216507033
5907.910000000173,18.350976967895434
5907.920000000173,24.519215516151384
5907.930000000173,-0.9684920208693079
5907.940000000173,0.22056156347589517
5907.9500000001735,-13.333867850486277
5907.960000000174,-15.645864764551227
5907.970000000174,4.129322695077208
5907.980000000174,-0.9748934995079723
5907.990000000174,22.948612018510378
5908.000000000175,5.454544530107346
5908.010000000175,-11.06081073941397
5908.020000000175,6.243120595037478
5908.030000000175,-0.4801541364598942
5908.0400000001755,-15.417800613541088
5908.050000000176,3.375628805598505
5908.060000000176,-15.582055176919818
5908.070000000176,-14.043097247542946
5908.080000000176,-9.235431287144618
5908.090000000177,-6.259653615327759
5908.100000000177,6.493928413648525
5908.110000000177,-5.569364327079346
5908.120000000177,11.880139235208567
5908.1300000001775,7.609768320517641
5908.140000000178,4.250411703676107
5908.150000000178,13.149668368985635
5908.160000000178,-9.362477672277615
5908.170000000178,-14.684402320716774
5908.180000000179,30.254283305694873
5908.190000000179,2.5018055695743016
5908.200000000179,3.618905213822543
5908.210000000179,2.6675391099537378
5908.220000000179,3.952169728399936
5908.23000000018,1.0447675783198813
5908.24000000018,8.189921790356932
5908.25000000018,1.4524433352620163
5908.26000000018,-19.932954602612636
5908.2700000001805,-8.192999087631907
5908.280000000181,-0.7223763527237435
5908.290000000181,4.600535619282294
5908.300000000181,-11.83176677287817
5908.310000000181,-3.9665154767779427
5908.320000000182,4.508021925457601
5908.330000000182,5.266573500000956
5908.340000000182,-1.4659827931932932
5908.350000000182,-5.596141367071767
5908.3600000001825,2.937681108575337
5908.370000000183,8.370008903874782
5908.380000000183,-25.09725594306707
5908.390000000183,11.751587212684704
5908.400000000183,20.50718870474988
5908.410000000184,2.8327734527013764
5908.420000000184,24.244182072730073
